,Ballet,Baseball,Basketball,Boxing,Cycling,Dancing,Fencing,Field_hockey,Football,Golf,Gymnastics,Handball,Ice_hockey,Karting,Martial_arts,Rowing,Rugby,Skiing,Snowboarding,Surfing,Swimming,Tennis,Volleyball,Water_polo,Weight_lifting,Wrestling
user1,1,3,3,3,3,1,4,3,5,2,2,3,3,4,2,3,4,3,3,2,1,3,3,4,2,2
user2,1,4,5,4,2,4,3,5,3,1,4,2,4,1,3,5,3,1,2,4,5,1,2,2,3,1
user3,5,1,2,3,1,1,0,2,3,3,2,3,3,4,4,2,2,2,3,3,2,4,1,2,4,1
user4,2,5,4,1,1,1,3,2,4,1,1,2,0,1,4,4,4,3,3,2,2,4,2,2,2,2
user5,2,1,2,4,2,1,4,1,1,3,1,3,1,2,3,1,2,1,1,4,2,4,1,3,1,0
user6,2,3,2,4,2,4,4,1,1,3,2,3,1,2,3,3,2,5,1,4,2,4,1,3,1,3
user1,1,3,3,3,3,1,4,3,5,2,2,3,3,4,2,3,4,3,3,2,1,3,3,4,2,2
user2,1,4,5,4,2,4,3,5,3,1,4,2,4,1,3,5,3,1,2,4,5,1,2,2,3,1
user3,5,1,2,3,1,1,0,2,3,3,2,3,3,4,4,2,2,2,3,3,2,4,1,2,4,1
user4,2,5,4,1,1,1,3,2,4,1,1,2,0,1,4,4,4,3,3,2,2,4,2,2,2,2
user5,2,1,2,4,2,1,4,1,1,3,1,3,1,2,3,1,2,1,1,4,2,4,1,3,1,0
user6,2,3,2,4,2,4,4,1,1,3,2,3,1,2,3,3,2,5,1,4,2,4,1,3,1,3
user1,1,3,3,3,3,1,4,3,5,2,2,3,3,4,2,3,4,3,3,2,1,3,3,4,2,2
user2,1,4,5,4,2,4,3,5,3,1,4,2,4,1,3,5,3,1,2,4,5,1,2,2,3,1
user3,5,1,2,3,1,1,0,2,3,3,2,3,3,4,4,2,2,2,3,3,2,4,1,2,4,1
user4,2,5,4,1,1,1,3,2,4,1,1,2,0,1,4,4,4,3,3,2,2,4,2,2,2,2
user5,2,1,2,4,2,1,4,1,1,3,1,3,1,2,3,1,2,1,1,4,2,4,1,3,1,0
user6,2,3,2,4,2,4,4,1,1,3,2,3,1,2,3,3,2,5,1,4,2,4,1,3,1,3
